filename,width,height,class,xmin,ymin,xmax,ymax
75_jpg.rf.e0849cbe293a08f22ba1ad8abbf42aef.jpg,640,640,Capybara,115,403,136,438
75_jpg.rf.e0849cbe293a08f22ba1ad8abbf42aef.jpg,640,640,Capybara,156,357,171,415
75_jpg.rf.e0849cbe293a08f22ba1ad8abbf42aef.jpg,640,640,Capybara,107,308,174,417
75_jpg.rf.e0849cbe293a08f22ba1ad8abbf42aef.jpg,640,640,Capybara,99,213,171,384
75_jpg.rf.e0849cbe293a08f22ba1ad8abbf42aef.jpg,640,640,Capybara,172,210,258,459
75_jpg.rf.e0849cbe293a08f22ba1ad8abbf42aef.jpg,640,640,Capybara,233,267,342,538
75_jpg.rf.e0849cbe293a08f22ba1ad8abbf42aef.jpg,640,640,Capybara,310,237,489,606
75_jpg.rf.e0849cbe293a08f22ba1ad8abbf42aef.jpg,640,640,Capybara,451,1,640,639
75_jpg.rf.e0849cbe293a08f22ba1ad8abbf42aef.jpg,640,640,Capybara,0,0,298,432
75_jpg.rf.e66333add0b108099e8cb8f8a36a22cf.jpg,640,640,Capybara,375,432,439,516
75_jpg.rf.e66333add0b108099e8cb8f8a36a22cf.jpg,640,640,Capybara,474,434,578,530
75_jpg.rf.e66333add0b108099e8cb8f8a36a22cf.jpg,640,640,Capybara,507,458,563,548
75_jpg.rf.e66333add0b108099e8cb8f8a36a22cf.jpg,640,640,Capybara,567,490,632,572
75_jpg.rf.e66333add0b108099e8cb8f8a36a22cf.jpg,640,640,Capybara,615,492,640,579
75_jpg.rf.e66333add0b108099e8cb8f8a36a22cf.jpg,640,640,Capybara,54,156,341,457
75_jpg.rf.e66333add0b108099e8cb8f8a36a22cf.jpg,640,640,Capybara,308,413,389,497
39_jpeg.rf.47856dc1ebab10e55916df28dc10cef1.jpg,640,640,Capybara,205,130,518,556
50_jpg.rf.6d8aa590931a32bf1132c83761e8b4eb.jpg,640,640,Capybara,329,157,640,623
13_jpg.rf.acf3ff8875605566c23346417016961a.jpg,640,640,Capybara,317,109,558,516
13_jpg.rf.acf3ff8875605566c23346417016961a.jpg,640,640,Capybara,6,100,439,574
13_jpg.rf.acf3ff8875605566c23346417016961a.jpg,640,640,Capybara,14,128,277,574
12_jpg.rf.f2d6f44626d3f79ef54e94ac6a38aebf.jpg,640,640,Capybara,235,73,640,540
12_jpg.rf.f2d6f44626d3f79ef54e94ac6a38aebf.jpg,640,640,Capybara,0,103,246,580
