filename,width,height,class,xmin,ymin,xmax,ymax
79_jpg.rf.7be681c435c1d363d21530b7f42646a2.jpg,640,640,Capybara,276,2,506,130
79_jpg.rf.7be681c435c1d363d21530b7f42646a2.jpg,640,640,Capybara,529,111,640,272
79_jpg.rf.7be681c435c1d363d21530b7f42646a2.jpg,640,640,Capybara,549,1,640,56
83_jpg.rf.9c3f6e8a97b433889f924f4787b60054.jpg,640,640,Capybara,365,0,639,480
83_jpg.rf.9c3f6e8a97b433889f924f4787b60054.jpg,640,640,Capybara,0,0,353,640
70_jpg.rf.9544521dfe5743596b5a586b49f08542.jpg,640,640,Capybara,118,90,428,561
27_jpg.rf.16d4efd1fc4840dd03fe47668516a8ca.jpg,640,640,Capybara,179,154,552,488
42_jpg.rf.949532be04b31bf103ef3ee1ddb61fed.jpg,640,640,Capybara,451,374,580,540
42_jpg.rf.949532be04b31bf103ef3ee1ddb61fed.jpg,640,640,Capybara,43,369,174,542
42_jpg.rf.949532be04b31bf103ef3ee1ddb61fed.jpg,640,640,Capybara,157,369,277,550
42_jpg.rf.949532be04b31bf103ef3ee1ddb61fed.jpg,640,640,Capybara,67,290,193,441
42_jpg.rf.949532be04b31bf103ef3ee1ddb61fed.jpg,640,640,Capybara,178,318,265,417
42_jpg.rf.949532be04b31bf103ef3ee1ddb61fed.jpg,640,640,Capybara,248,357,328,526
42_jpg.rf.949532be04b31bf103ef3ee1ddb61fed.jpg,640,640,Capybara,294,296,384,444
42_jpg.rf.949532be04b31bf103ef3ee1ddb61fed.jpg,640,640,Capybara,421,233,640,468
114_jpeg.rf.aa488adce6892ba70f4119209495c608.jpg,640,640,Capybara,98,182,541,639
114_jpeg.rf.aa488adce6892ba70f4119209495c608.jpg,640,640,Capybara,531,306,613,500
114_jpeg.rf.aa488adce6892ba70f4119209495c608.jpg,640,640,Capybara,44,121,167,366
114_jpeg.rf.aa488adce6892ba70f4119209495c608.jpg,640,640,Capybara,228,99,383,241
114_jpeg.rf.aa488adce6892ba70f4119209495c608.jpg,640,640,Capybara,479,223,598,327
53_jpg.rf.a8f543f20fa35c1c7280fa584fd47b4f.jpg,640,640,Capybara,118,105,242,310
53_jpg.rf.a8f543f20fa35c1c7280fa584fd47b4f.jpg,640,640,Capybara,226,238,339,445
53_jpg.rf.a8f543f20fa35c1c7280fa584fd47b4f.jpg,640,640,Capybara,250,128,360,356
53_jpg.rf.a8f543f20fa35c1c7280fa584fd47b4f.jpg,640,640,Capybara,346,195,457,399
53_jpg.rf.a8f543f20fa35c1c7280fa584fd47b4f.jpg,640,640,Capybara,425,284,540,516
53_jpg.rf.a8f543f20fa35c1c7280fa584fd47b4f.jpg,640,640,Capybara,0,0,77,393
32_jpg.rf.ab766ea16aefbfeadbd89e8d188f999e.jpg,640,640,Capybara,441,366,628,525
32_jpg.rf.ab766ea16aefbfeadbd89e8d188f999e.jpg,640,640,Capybara,175,252,406,441
32_jpg.rf.ab766ea16aefbfeadbd89e8d188f999e.jpg,640,640,Capybara,15,375,222,495
32_jpg.rf.ab766ea16aefbfeadbd89e8d188f999e.jpg,640,640,Capybara,229,406,279,492
32_jpg.rf.ab766ea16aefbfeadbd89e8d188f999e.jpg,640,640,Capybara,314,412,365,503
32_jpg.rf.ab766ea16aefbfeadbd89e8d188f999e.jpg,640,640,Capybara,255,414,312,487
32_jpg.rf.ab766ea16aefbfeadbd89e8d188f999e.jpg,640,640,Capybara,273,432,327,522
56_jpg.rf.b0c29d85f044b34311cbb0fedb09fda3.jpg,640,640,Capybara,76,190,498,513
71_jpg.rf.bc44b193b131e4b5cda7299270cd3d3b.jpg,640,640,Capybara,223,281,378,599
71_jpg.rf.bc44b193b131e4b5cda7299270cd3d3b.jpg,640,640,Capybara,57,297,231,569
71_jpg.rf.bc44b193b131e4b5cda7299270cd3d3b.jpg,640,640,Capybara,175,159,305,558
71_jpg.rf.bc44b193b131e4b5cda7299270cd3d3b.jpg,640,640,Capybara,293,113,429,308
71_jpg.rf.bc44b193b131e4b5cda7299270cd3d3b.jpg,640,640,Capybara,349,261,447,567
71_jpg.rf.bc44b193b131e4b5cda7299270cd3d3b.jpg,640,640,Capybara,438,270,531,532
81_jpeg.rf.b5d980bac70878e94d3d0589d0e1aaee.jpg,640,640,Capybara,259,109,619,627
81_jpeg.rf.b5d980bac70878e94d3d0589d0e1aaee.jpg,640,640,Capybara,35,28,543,453
61_jpg.rf.96f6c4325511b8a0b91cf8cfbc2d0355.jpg,640,640,Capybara,227,418,368,628
61_jpg.rf.96f6c4325511b8a0b91cf8cfbc2d0355.jpg,640,640,Capybara,231,328,358,470
61_jpg.rf.96f6c4325511b8a0b91cf8cfbc2d0355.jpg,640,640,Capybara,184,0,479,597
41_jpg.rf.bbb1bc590eb169710289494bfd02f2bf.jpg,640,640,Capybara,273,283,372,408
41_jpg.rf.bbb1bc590eb169710289494bfd02f2bf.jpg,640,640,Capybara,246,114,417,333
41_jpg.rf.bbb1bc590eb169710289494bfd02f2bf.jpg,640,640,Capybara,416,11,617,251
41_jpg.rf.bbb1bc590eb169710289494bfd02f2bf.jpg,640,640,Capybara,13,312,257,585
58_jpg.rf.7e6c3453a8923b0300eb6a3711120d30.jpg,640,640,Capybara,126,231,591,640
58_jpg.rf.7e6c3453a8923b0300eb6a3711120d30.jpg,640,640,Capybara,191,43,508,374
58_jpg.rf.7e6c3453a8923b0300eb6a3711120d30.jpg,640,640,Capybara,0,162,194,585
58_jpg.rf.7e6c3453a8923b0300eb6a3711120d30.jpg,640,640,Capybara,330,109,640,558
36_jpg.rf.87d3fc2b98e991b39ed38497998770bc.jpg,640,640,Capybara,74,334,151,519
36_jpg.rf.87d3fc2b98e991b39ed38497998770bc.jpg,640,640,Capybara,101,334,215,575
36_jpg.rf.87d3fc2b98e991b39ed38497998770bc.jpg,640,640,Capybara,199,291,260,528
36_jpg.rf.87d3fc2b98e991b39ed38497998770bc.jpg,640,640,Capybara,217,336,299,581
36_jpg.rf.87d3fc2b98e991b39ed38497998770bc.jpg,640,640,Capybara,111,154,498,604
41_jpg.rf.cc12899fe6a1f4127ccaf5ebbd9d8528.jpg,640,640,Capybara,0,247,298,566
41_jpg.rf.cc12899fe6a1f4127ccaf5ebbd9d8528.jpg,640,640,Capybara,275,347,367,463
41_jpg.rf.cc12899fe6a1f4127ccaf5ebbd9d8528.jpg,640,640,Capybara,366,155,604,439
41_jpg.rf.cc12899fe6a1f4127ccaf5ebbd9d8528.jpg,640,640,Capybara,0,1,198,227
24_jpg.rf.b94ad2f5f3c6f9b738b30099607391d6.jpg,640,640,Capybara,78,110,373,487
24_jpg.rf.b94ad2f5f3c6f9b738b30099607391d6.jpg,640,640,Capybara,521,297,620,455
24_jpg.rf.b94ad2f5f3c6f9b738b30099607391d6.jpg,640,640,Capybara,413,303,533,468
24_jpg.rf.b94ad2f5f3c6f9b738b30099607391d6.jpg,640,640,Capybara,310,313,427,486
79_jpg.rf.b97a326bd36173b58658e754ceeeee93.jpg,640,640,Capybara,419,310,577,446
79_jpg.rf.b97a326bd36173b58658e754ceeeee93.jpg,640,640,Capybara,214,227,356,387
79_jpg.rf.b97a326bd36173b58658e754ceeeee93.jpg,640,640,Capybara,276,233,378,337
79_jpg.rf.b97a326bd36173b58658e754ceeeee93.jpg,640,640,Capybara,35,262,195,493
79_jpg.rf.b97a326bd36173b58658e754ceeeee93.jpg,640,640,Capybara,259,218,302,236
79_jpg.rf.b97a326bd36173b58658e754ceeeee93.jpg,640,640,Capybara,17,223,92,376
79_jpg.rf.b97a326bd36173b58658e754ceeeee93.jpg,640,640,Capybara,22,130,48,181
79_jpg.rf.b97a326bd36173b58658e754ceeeee93.jpg,640,640,Capybara,0,118,5,159
79_jpg.rf.b97a326bd36173b58658e754ceeeee93.jpg,640,640,Capybara,318,142,359,178
79_jpg.rf.b97a326bd36173b58658e754ceeeee93.jpg,640,640,Capybara,357,151,407,185
79_jpg.rf.b97a326bd36173b58658e754ceeeee93.jpg,640,640,Capybara,363,165,430,225
79_jpg.rf.b97a326bd36173b58658e754ceeeee93.jpg,640,640,Capybara,348,183,435,263
79_jpg.rf.b97a326bd36173b58658e754ceeeee93.jpg,640,640,Capybara,452,163,498,241
79_jpg.rf.b97a326bd36173b58658e754ceeeee93.jpg,640,640,Capybara,544,175,640,281
79_jpg.rf.b97a326bd36173b58658e754ceeeee93.jpg,640,640,Capybara,240,129,315,206
79_jpg.rf.b97a326bd36173b58658e754ceeeee93.jpg,640,640,Capybara,198,142,250,199
63_jpeg.rf.bef4090c1b474fa8f4e075f54015d90a.jpg,640,640,Capybara,152,64,595,640
