filename,width,height,class,xmin,ymin,xmax,ymax
152559941_jpg.rf.0e5faa41fa0f6ac29fcec884ac2dc161.jpg,256,256,tapir,13,30,245,207
tapir_209_jpg.rf.170daf065ca2a4ed65b3bfbf52f1866a.jpg,256,256,tapir,2,2,253,255
istockphoto-171575572-170667a_webp.rf.14c7bdf3e2e366c5678acba57e2500c5.jpg,256,256,tapir,17,3,195,242
gettyimages-1242381126-612x612_jpg.rf.137e727c4fc58489823e2c83d13635af.jpg,256,256,tapir,0,43,143,254
gettyimages-1242381126-612x612_jpg.rf.137e727c4fc58489823e2c83d13635af.jpg,256,256,tapir,130,0,256,220
gettyimages-1228234048-612x612_jpg.rf.195807655b0ff346557505ac9d5f37e2.jpg,256,256,tapir,42,20,235,212
tapir_145_jpg.rf.1cb11b3c1a556d1d26e3157eb84bf2af.jpg,256,256,tapir,4,0,246,255
tapir_139_jpg.rf.2e0a849ae427fa0af8ba6533da48ab70.jpg,256,256,tapir,5,13,252,252
tapir_61_jpg.rf.2cd1e67c4327736d14b1df06d4e6caa6.jpg,256,256,tapir,187,166,256,251
tapir_61_jpg.rf.2cd1e67c4327736d14b1df06d4e6caa6.jpg,256,256,tapir,0,20,248,254
131511311_jpg.rf.2647277c89a908e8a21250959f159e56.jpg,256,256,tapir,20,32,254,215
gettyimages-154321317-612x612_jpg.rf.218512bb3df84dc4bbb41478922e54a8.jpg,256,256,tapir,32,48,165,226
tapir_21_jpg.rf.2193ac1097bdbe89194bbc68f4979913.jpg,256,256,tapir,13,10,238,256
gettyimages-1604317521-612x612_jpg.rf.195845895bbcbed5390cda30a2a801f6.jpg,256,256,tapir,21,33,207,238
istockphoto-466514723-612x612_jpg.rf.1f5f7c471ee90920fcf756c9a43a0a50.jpg,256,256,tapir,37,17,256,196
tapir_150_jpg.rf.2fbd1b5e4b61c2b60af24d04e690353a.jpg,256,256,tapir,6,14,242,252
pexels-photo-6477250_jpeg.rf.312d9e0010aa99f49974d11463ac12b6.jpg,256,256,tapir,0,25,199,256
tapir_4_jpg.rf.312d89e1e86ff7ecfbae1a57d35659c8.jpg,256,256,tapir,13,7,246,255
depositphotos_312465514-stock-photo-mother-and-baby-tapir_jpg.rf.3c8426f68c36e08d0470f9be1e9434cf.jpg,256,256,tapir,54,113,110,238
depositphotos_312465514-stock-photo-mother-and-baby-tapir_jpg.rf.3c8426f68c36e08d0470f9be1e9434cf.jpg,256,256,tapir,45,24,197,228
tapir_127_jpg.rf.3787683bd609bf361a12dd35bf7c6fd0.jpg,256,256,tapir,1,4,253,251
depositphotos_2732348-stock-photo-malayan-tapir_jpg.rf.36864635bc5c165a8f01191ef02c5531.jpg,256,256,tapir,9,26,236,230
gettyimages-1232432964-612x612_jpg.rf.47991b12c9fec64784ad829ee9c61a85.jpg,256,256,tapir,87,167,184,234
depositphotos_724789108-stock-photo-cute-malayan-tapir-looking-something_jpg.rf.414724415a057ee7b0c1446f6bf37359.jpg,256,256,tapir,8,21,180,255
gettyimages-163292897-612x612_jpg.rf.3f2fa76d17592eaa0d9f7dd294c86b30.jpg,256,256,tapir,130,47,229,195
gettyimages-163292897-612x612_jpg.rf.3f2fa76d17592eaa0d9f7dd294c86b30.jpg,256,256,tapir,8,0,155,134
gettyimages-1585796567-612x612_jpg.rf.49357e4dc6d091b1143dc76d8ffc600e.jpg,256,256,tapir,69,20,182,176
free-photo-of-mountain-tapir-near-water_jpeg.rf.3fd715f57213bb1556aea3cd9b56b3f4.jpg,256,256,tapir,74,27,166,242
gettyimages-80548524-612x612_jpg.rf.35bfef4a53a4033180d25cfe28c27fcf.jpg,256,256,tapir,64,99,200,192
tapir_159_jpg.rf.4154d056ffecf5aced33a360a83f79bb.jpg,256,256,tapir,7,10,247,246
tapir_16_jpg.rf.3702cfa6ca18b506d14135e67f49fe66.jpg,256,256,tapir,9,43,256,242
tapir_172_jpg.rf.486fea1e4c366f7fd36e35fac016c230.jpg,256,256,tapir,9,6,247,246
gettyimages-1630804515-612x612_jpg.rf.42bbdefd34492c7e2df4e21c7675192f.jpg,256,256,tapir,0,8,220,203
gettyimages-170770590-612x612_jpg.rf.4aa1a5b15f7f90b561a01bd6586febc4.jpg,256,256,tapir,64,45,197,183
gettyimages-170770590-612x612_jpg.rf.4aa1a5b15f7f90b561a01bd6586febc4.jpg,256,256,tapir,0,0,141,46
gettyimages-1204725536-612x612_jpg.rf.46c45d23a8bbc3fa15da7c0fc923bc98.jpg,256,256,tapir,65,74,242,255
gettyimages-1394372398-612x612_jpg.rf.3f6cda391f7e4335796a932bff8da582.jpg,256,256,tapir,22,99,173,243
gettyimages-1394372398-612x612_jpg.rf.3f6cda391f7e4335796a932bff8da582.jpg,256,256,tapir,92,57,235,209
tapir_210_jpg.rf.4ac7a4c61620690a8ab33910fd8cc0b1.jpg,256,256,tapir,6,4,251,255
depositphotos_221350330-stock-photo-malayan-tapir-tapir-herbivore-animal_jpg.rf.522b4f6abfb7cc62880dc7cd08cce61e.jpg,256,256,tapir,86,86,235,223
pexels-photo-5745377_jpeg.rf.44f79ce5b27dc479772a660bb58b4645.jpg,256,256,tapir,98,72,192,182
gettyimages-1245973150-612x612_jpg.rf.496da7e397ce30f11f41f837d00b67ae.jpg,256,256,tapir,66,18,175,201
gettyimages-1334282978-612x612_jpg.rf.4dc06051c3b63e4377f361e1f13982b3.jpg,256,256,tapir,30,101,131,223
gettyimages-1334282978-612x612_jpg.rf.4dc06051c3b63e4377f361e1f13982b3.jpg,256,256,tapir,77,65,173,197
gettyimages-1334282978-612x612_jpg.rf.4dc06051c3b63e4377f361e1f13982b3.jpg,256,256,tapir,184,103,233,163
pexels-photo-7361032_jpeg.rf.5b5a3325fb3781d3b4a1102474343117.jpg,256,256,tapir,43,82,178,209
240_F_186644266_JSOAc7mayiLRFKOSXMC6oh8uH7CKNNMX_jpg.rf.52ef5b31bec262dd03ec0f664f89ea9b.jpg,256,256,tapir,50,60,236,240
gettyimages-164712182-612x612_jpg.rf.659cb104adfca2d612c10e7dc0c7390d.jpg,256,256,tapir,9,119,179,224
gettyimages-164712182-612x612_jpg.rf.659cb104adfca2d612c10e7dc0c7390d.jpg,256,256,tapir,24,5,228,212
gettyimages-1152066473-612x612_jpg.rf.61e938c0bbe52f36d0cf34d6942d4961.jpg,256,256,tapir,51,18,243,236
gettyimages-987189942-612x612_jpg.rf.60126d189412f117f76a7381fff5036a.jpg,256,256,tapir,64,29,185,232
tapir_157_jpg.rf.6baeb0b0b4cfd3c698bbeff3c122304c.jpg,256,256,tapir,3,9,250,247
depositphotos_185224288-stock-photo-pair-malayan-tapirs-tapirus-indicus_jpg.rf.5493490f9e6ccca2bccdef32b7729d46.jpg,256,256,tapir,88,21,237,211
depositphotos_185224288-stock-photo-pair-malayan-tapirs-tapirus-indicus_jpg.rf.5493490f9e6ccca2bccdef32b7729d46.jpg,256,256,tapir,43,19,140,206
tapir_129_jpg.rf.6b762074a986b790578b4a14c0925147.jpg,256,256,tapir,22,6,243,243
tapir_186_jpg.rf.6ca87fdc9134d27f7b557471e36440a7.jpg,256,256,tapir,3,0,255,253
tapir_111_jpg.rf.87495bb8a4a1b0e07044afc96c82250c.jpg,256,256,tapir,29,8,210,255
gettyimages-1242381378-612x612_jpg.rf.56dab33f7d62ec789263a2e32653a28f.jpg,256,256,tapir,50,19,197,244
gettyimages-1242381378-612x612_jpg.rf.56dab33f7d62ec789263a2e32653a28f.jpg,256,256,tapir,47,119,175,243
gettyimages-181891744-612x612_jpg.rf.8136434cb9f4fbed7fb5a6fabee460be.jpg,256,256,tapir,45,79,243,221
gettyimages-181891744-612x612_jpg.rf.8136434cb9f4fbed7fb5a6fabee460be.jpg,256,256,tapir,12,27,124,147
depositphotos_576143796-stock-photo-malayan-tapir-walking-tapirus-indicus_jpg.rf.677ffbda86bef89e8e6dd9d4b4f2da25.jpg,256,256,tapir,22,45,225,235
depositphotos_12139709-stock-photo-malayan-tapir_jpg.rf.5f274df6f23a1b5151371a8cfa88f109.jpg,256,256,tapir,19,51,225,237
depositphotos_30597553-stock-photo-malayan-tapir-tapirus-indicus_jpg.rf.706705724ab4a9a45146f988fce54bb1.jpg,256,256,tapir,0,52,192,176
tapir_208_jpg.rf.881d66246e731052457ef3b55d091b4c.jpg,256,256,tapir,7,5,250,255
istockphoto-2089571575-170667a_webp.rf.81ddc5c2d428008397029f811ca5382d.jpg,256,256,tapir,0,35,194,255
depositphotos_714094902-stock-photo-menagerie-zoo-plant-garden-view_jpg.rf.711532337124f57915a879583fbaa4cc.jpg,256,256,tapir,78,61,218,248
depositphotos_44216999-stock-photo-baby-tapir_jpg.rf.558cb9d01fb668c3a497c928cf99fb42.jpg,256,256,tapir,4,42,224,243
depositphotos_576141824-stock-photo-malayan-tapir-sitting-isolated-white_jpg.rf.82cbeac08a39d0bb1a6271d4a0465d53.jpg,256,256,tapir,49,23,237,243
tapir_144_jpg.rf.6e69ad63926463ed3f9779c75950b096.jpg,256,256,tapir,7,11,248,247
tapir_90_jpg.rf.89ea246f7bf7535fa130f150b3238453.jpg,256,256,tapir,33,16,236,144
istockphoto-1903881118-170667a_webp.rf.7b8f173bec65714164ea5f79857528f8.jpg,256,256,tapir,59,28,246,201
gettyimages-164712203-612x612_jpg.rf.946624d82a28a29fe97cf5304e1f251d.jpg,256,256,tapir,0,0,164,228
gettyimages-164712203-612x612_jpg.rf.946624d82a28a29fe97cf5304e1f251d.jpg,256,256,tapir,134,195,160,225
tapir_76_jpg.rf.8f42862577203dd565267e42bd8c51d1.jpg,256,256,tapir,20,35,237,202
240_F_329129679_biYqOXSoWY7XFtKN8dM8zZqhSE3WBfSc_jpg.rf.96d9f92fc78f262e26d5a215f71800f6.jpg,256,256,tapir,21,34,221,215
gettyimages-909975172-612x612_jpg.rf.9026463bb9752a045f9c1bdf7005004d.jpg,256,256,tapir,55,32,216,219
gettyimages-457634460-612x612_jpg.rf.9916c1480fa7fbff28c450edf4fe1ed1.jpg,256,256,tapir,30,104,210,234
depositphotos_39485189-stock-photo-malayan-tapir_jpg.rf.88921f28059aac2ec7d96bd360c7c409.jpg,256,256,tapir,7,31,238,236
gettyimages-1333990969-612x612_jpg.rf.961abae97ad40f6dcdaacf45e5139e2b.jpg,256,256,tapir,0,0,214,255
depositphotos_576143788-stock-photo-profile-portrait-malayan-tapir-tapirus_jpg.rf.9980b7b1ac63ae3c9d23f869813e9a18.jpg,256,256,tapir,33,43,217,234
gettyimages-1296174780-612x612_jpg.rf.a327d07672c5175496df60a9f563d738.jpg,256,256,tapir,44,33,220,232
photo-1713201168139-8d434fdec2fe_png.rf.97096d7768529cc31a4043036774aa78.jpg,256,256,tapir,38,59,204,217
tapir_138_jpg.rf.a11469a39dc0022b19c0f41d7402a836.jpg,256,256,tapir,11,3,252,255
240_F_78251693_Rdwisdhy2n95mFieBGBq7vstR2YoCpmT_jpg.rf.ae8b7816e8b160d02b4d4ecaeff3bc3f.jpg,256,256,tapir,22,51,238,244
pexels-photo-11092348_jpeg.rf.a36ad94299877e8d7f20ff81db84926f.jpg,256,256,tapir,110,101,223,219
pexels-photo-11092348_jpeg.rf.a36ad94299877e8d7f20ff81db84926f.jpg,256,256,tapir,39,55,111,210
gettyimages-1585796550-612x612_jpg.rf.ae45bdd79a394e1a0768688558750c1e.jpg,256,256,tapir,86,64,170,186
gettyimages-1090602668-612x612_jpg.rf.a8f5ba6175da9f35b38d30bf44a79e93.jpg,256,256,tapir,29,82,255,255
gettyimages-1036532880-612x612_jpg.rf.aef8165cb6f03367eae6b627792325b7.jpg,256,256,tapir,50,1,204,233
gettyimages-170770587-612x612_jpg.rf.9e8af48e5dd4c46d6e91d2f62af43963.jpg,256,256,tapir,44,56,210,214
pexels-photo-11361295_jpeg.rf.b7d3c3db6ce57cdab92f45f931e80cb5.jpg,256,256,tapir,42,0,255,255
gettyimages-1487154139-612x612_jpg.rf.9cc00b8089d1e36846ddcd40ba8f5c90.jpg,256,256,tapir,66,87,185,173
gettyimages-1487154139-612x612_jpg.rf.9cc00b8089d1e36846ddcd40ba8f5c90.jpg,256,256,tapir,173,114,256,187
tapir_177_jpg.rf.b2a61960a983dd03be51f881a996ef91.jpg,256,256,tapir,14,6,242,255
gettyimages-456442704-612x612_jpg.rf.b327092e2c95ad3c7e2be554c073d5d1.jpg,256,256,tapir,8,17,227,228
tapir_120_jpg.rf.bb26151c405f1685dd6f73b16541a83b.jpg,256,256,tapir,13,6,253,248
tapir_32_jpg.rf.aaa440e1c089853eeb2dba718edf4ffe.jpg,256,256,tapir,9,0,189,240
istockphoto-2156846293-170667a_webp.rf.b501ee8ee4bf892e90cc578fe4487f3a.jpg,256,256,tapir,66,54,243,249
tapir_91_jpg.rf.bb8a0538d67793e91288dddcb71665b4.jpg,256,256,tapir,2,49,194,235
tapir_91_jpg.rf.bb8a0538d67793e91288dddcb71665b4.jpg,256,256,tapir,146,142,240,234
tapir_83_jpg.rf.c341d9466c4c0be3284213e7d4c47718.jpg,256,256,tapir,36,0,180,212
tapir_183_jpg.rf.b64b4693bb8fc38049f211befe8d8e61.jpg,256,256,tapir,11,7,253,255
tapir_124_jpg.rf.a533925060cbbdc481b0f2b79b44f131.jpg,256,256,tapir,1,3,254,256
tapir_124_jpg.rf.a533925060cbbdc481b0f2b79b44f131.jpg,256,256,tapir,194,62,256,255
tapir_132_jpg.rf.b450af6dccea09bd7f822e77f1fdc469.jpg,256,256,tapir,2,3,253,255
tapir_29_jpg.rf.beb6a899e615682f16d0d709d8a2f73b.jpg,256,256,tapir,13,60,256,255
tapir_200_jpg.rf.bc27ec2c9e94398d5dd444950cd4ffff.jpg,256,256,tapir,6,5,247,248
