filename,width,height,class,xmin,ymin,xmax,ymax
n02128925_3939_JPEG.rf.c706c6650e398a1b31b9b50ed66f7ca8.jpg,640,640,jaguar,1,215,360,458
n02128925_9536_JPEG.rf.cdc8233fc8057f6ad3a7d4e54df5b5ae.jpg,640,640,jaguar,54,194,637,474
n02128925_5307_JPEG.rf.d32f8bd1cd486905df5e2bf0a0f2af8d.jpg,640,640,jaguar,80,80,567,556
n02128925_23294_JPEG.rf.bffeca0eaaf2e022977d659b4e0fa2bd.jpg,640,640,jaguar,35,52,638,590
n02128925_27843_JPEG.rf.cc36f94b0e97827723c1a3080fb33b73.jpg,640,640,jaguar,0,108,486,528
n02128925_31011_JPEG.rf.d20d253273b7eb79bb5de76a0c0b371e.jpg,640,640,jaguar,153,145,576,502
n02128925_31011_JPEG.rf.d20d253273b7eb79bb5de76a0c0b371e.jpg,640,640,jaguar,0,148,276,506
n02128925_8139_JPEG.rf.c34c9d43410e98c33ee7efb37f1f8a8c.jpg,640,640,jaguar,33,142,638,556
n02128925_7732_JPEG.rf.cfc76829b7bbbd5768ae7c58493d24a0.jpg,640,640,jaguar,37,108,637,531
n02128925_5969_JPEG.rf.c7327714b84e0d9eaf5c418436f062a4.jpg,640,640,jaguar,137,148,637,530
n02128925_39358_JPEG.rf.ce7a1c4a17aaccdc1a466a1ec40bffb2.jpg,640,640,jaguar,41,0,587,634
n02128925_9637_JPEG.rf.d3b47fe15cfe5d19cb6a8e1da6745926.jpg,640,640,jaguar,85,37,629,597
n02128925_38963_JPEG.rf.d33aa937e2e61d914fd61b7dbac2b57b.jpg,640,640,jaguar,1,111,468,619
n02128925_226_JPEG.rf.c560525e1e1b8e78100eb134713f15d3.jpg,640,640,jaguar,67,81,636,558
n02128925_33649_JPEG.rf.d361dce0cfb4ee03869a5f65016efc16.jpg,640,640,jaguar,0,44,634,602
n02128925_9240_JPEG.rf.d7f085fbcabb2caf9a9bfc374024a824.jpg,640,640,jaguar,0,108,524,531
n02128925_53982_JPEG.rf.d48903008ccd7fab9ea58b961a5c6400.jpg,640,640,jaguar,45,131,527,475
n02128925_24759_JPEG.rf.d0cde9efa5c0349b2fc041db5bbf67ec.jpg,640,640,jaguar,0,108,428,531
n02128925_6654_JPEG.rf.c691ac764360c9f10b93198827ed5981.jpg,640,640,jaguar,152,115,453,496
n02128925_68_JPEG.rf.d8e13c6ac1a625a6d522b297c3fb6df9.jpg,640,640,jaguar,226,236,535,499
n02128925_8804_JPEG.rf.de4363f89137866dbcfff188449cc613.jpg,640,640,jaguar,101,161,637,530
n02128925_30006_JPEG.rf.dc067819a842323bd99c64f9bbbb1316.jpg,640,640,jaguar,1,63,623,572
n02128925_1081_JPEG.rf.d438786915d634df317381566ef570c8.jpg,640,640,jaguar,90,166,465,432
n02128925_40720_JPEG.rf.dcff03ba99152620c72e17227973d7f3.jpg,640,640,jaguar,1,105,612,494
n02128925_6842_JPEG.rf.e21904231f28a3f9e7cdbf9f483b1456.jpg,640,640,jaguar,35,197,623,448
n02128925_78910_JPEG.rf.e081f6c3184be67f2ac6a094d96bc00e.jpg,640,640,jaguar,0,146,482,525
n02128925_9746_JPEG.rf.d4737bab649607fd52ba23d184816832.jpg,640,640,jaguar,267,170,406,497
n02128925_36682_JPEG.rf.dc6f796b464937a4edee0aad5fb5a386.jpg,640,640,jaguar,258,163,554,330
n02128925_38970_JPEG.rf.e029e31d60ff9733d163887f92e628b7.jpg,640,640,jaguar,34,191,601,472
n02128925_9453_JPEG.rf.e19b4711f2ca0e0391a6b008faa4ad33.jpg,640,640,jaguar,109,0,530,636
n02128925_71224_JPEG.rf.e2884f6e359c4ae32baae30a56bb1272.jpg,640,640,jaguar,9,177,638,558
n02128925_16874_JPEG.rf.e27ab89e3d4af0fc3c90c125adb78587.jpg,640,640,jaguar,45,116,635,603
n02128925_719_JPEG.rf.e32f851eb9a8267eda32002bf6f91ce3.jpg,640,640,jaguar,228,215,421,423
n02128925_38518_JPEG.rf.e443816f40ae35e10958adcf78b3af40.jpg,640,640,jaguar,137,157,638,511
n02128925_36545_JPEG.rf.e9226b8709d285b6d9ec0351ac886fde.jpg,640,640,jaguar,51,95,638,557
n02128925_29890_JPEG.rf.eece65936f534fa7d20d74c7c820d769.jpg,640,640,jaguar,67,57,527,604
n02128925_32381_JPEG.rf.f483211d26260898c0ffd38c16f23f96.jpg,640,640,jaguar,101,80,637,490
n02128925_8012_JPEG.rf.f03ef155c2d50125dbdd1a3166229ff3.jpg,640,640,jaguar,120,208,543,426
n02128925_21086_JPEG.rf.f5cdccbfb8da6df8e70f15279f13fbab.jpg,640,640,jaguar,27,132,602,466
n02128925_10592_JPEG.rf.e89cd9123103e3ef6b8538f5d0cd1525.jpg,640,640,jaguar,141,77,532,553
n02128925_5375_JPEG.rf.ebcd02fd5ff297b6a04bcbec14ec8ed3.jpg,640,640,jaguar,60,155,525,513
n02128925_39316_JPEG.rf.f19e9c7a29ebc6be780cc5a510ea66e3.jpg,640,640,jaguar,2,122,522,531
n02128925_8600_JPEG.rf.f49f7baa3aee89ad9216d222ae6a3400.jpg,640,640,jaguar,0,108,500,531
n02128925_21958_JPEG.rf.f30edc99546bdf0db47d18af4252b4e3.jpg,640,640,jaguar,166,270,493,538
n02128925_30058_JPEG.rf.e55cd3f7b1ae3924049a4a66e8d60cf3.jpg,640,640,jaguar,10,107,635,529
n02128925_5722_JPEG.rf.e6209d51635483f506c81ba948809610.jpg,640,640,jaguar,7,133,629,499
n02128925_32851_JPEG.rf.0771f7e0aca11fcae47e2294fee262f1.jpg,640,640,jaguar,95,225,494,376
n02128925_4517_JPEG.rf.063286820e6fb7d65350d78b4d994878.jpg,640,640,jaguar,108,174,476,374
n02128925_4636_JPEG.rf.0307d0259ffe37be8c5ca6c9cd453a0b.jpg,640,640,jaguar,167,39,530,543
n02128925_31167_JPEG.rf.0241dfcbb070f325d6a4bc40fc14db13.jpg,640,640,jaguar,126,104,597,505
n02128925_38893_JPEG.rf.0ce2172a3f6a125521b8315195cf4cc7.jpg,640,640,jaguar,1,325,566,531
n02128925_7616_JPEG.rf.0bc794b68cd9a89d7f7de6181607aea1.jpg,640,640,jaguar,109,83,530,586
n02128925_38160_JPEG.rf.1e2584a70ac6ddedd3cafc1cda12b4ff.jpg,640,640,jaguar,10,0,626,636
n02128925_577_JPEG.rf.0f1256e1ed0c117b5ac22989fe3f79e3.jpg,640,640,jaguar,154,185,621,497
n02128925_9694_JPEG.rf.0dbda549652e1c6f76750928b5f64252.jpg,640,640,jaguar,44,63,561,556
n02128925_35411_JPEG.rf.146833ba9a0f4951f8b70fdf61c25fc8.jpg,640,640,jaguar,65,86,638,509
n02128925_7735_JPEG.rf.0ef4805e34dd5a6a2ac8f1cbdaba9dcd.jpg,640,640,jaguar,79,164,638,531
n02128925_13109_JPEG.rf.09610bdabba637fcc38d1d8ad7f5e102.jpg,640,640,jaguar,51,177,638,530
n02128925_10836_JPEG.rf.1fab75bcb7a48f34c5d87be4f88c4e50.jpg,640,640,jaguar,150,92,557,637
n02128925_5683_JPEG.rf.0eb87f1e4b37c9b1b501ac39353699b1.jpg,640,640,jaguar,33,109,637,558
n02128925_9771_JPEG.rf.23984c6152f6143bc5ba4e0d7f23623d.jpg,640,640,jaguar,124,108,572,525
n02128925_26661_JPEG.rf.18a79982e3ed8b62cbeda0cde563acfb.jpg,640,640,jaguar,1,80,638,556
n02128925_35941_JPEG.rf.0df3936b45155c52f81a79b2bf046673.jpg,640,640,jaguar,131,88,637,487
n02128925_38412_JPEG.rf.1085fec09b3611b5b7f1ded5b14216b0.jpg,640,640,jaguar,183,81,638,558
n02128925_38807_JPEG.rf.2b7b57fefa4b197f7318e1877ad191b1.jpg,640,640,jaguar,131,117,444,358
n02128925_6944_JPEG.rf.281e33717760ae333f03e8dd13f876e9.jpg,640,640,jaguar,1,108,580,515
n02128925_8274_JPEG.rf.2679c7bf8f720ad5d52a6a3cf28aa5e4.jpg,640,640,jaguar,117,205,637,557
n02128925_10404_JPEG.rf.2a0159eed6e781ffda7afd8063d6b33f.jpg,640,640,jaguar,1,109,638,535
n02128925_7356_JPEG.rf.290ffd0e1e0b40b95b483558ce62d57d.jpg,640,640,jaguar,2,113,576,497
n02128925_29859_JPEG.rf.2346cec5e4ca39be8424477f80b7b047.jpg,640,640,jaguar,91,0,546,636
n02128925_4658_JPEG.rf.2a691f360b7fc6f940545294e403ca51.jpg,640,640,jaguar,50,131,555,636
n02128925_6491_JPEG.rf.3128be5eefeec4bf1df0357378aab0fb.jpg,640,640,jaguar,108,169,379,391
n02128925_37029_JPEG.rf.31b99ae45cfd4d163caf07927ee7bb58.jpg,640,640,jaguar,11,0,618,626
n02128925_38671_JPEG.rf.3087ddcbefcf3446ce2c5230f963440f.jpg,640,640,jaguar,126,85,394,582
n02128925_5040_JPEG.rf.2bf553c359f5299528df12cf68e68365.jpg,640,640,jaguar,56,0,580,628
n02128925_24984_JPEG.rf.326aca25de493d315421aac42a4f1962.jpg,640,640,jaguar,172,113,637,557
n02128925_38571_JPEG.rf.338144d78c96dbc1b21d416aead2559c.jpg,640,640,jaguar,2,104,499,569
